Timestamp,Architecture,TestDuration,TotalRequests,AvgCPU,AvgMemory,CPUPerRequest,MemoryPerRequest,CostEstimate
2026-04-08 19:58:46,Monolith,60,460,34.12,271.71,4.4505,0.5907,0.00062
2026-04-08 20:03:46,Monolith,60,455,34.41,290.05,4.5371,0.6375,0.000628
2026-04-08 20:08:46,Monolith,60,433,31.64,274.09,4.3845,0.633,0.000579
2026-04-08 20:13:46,Monolith,60,457,35.72,266.28,4.6902,0.5827,0.000646
2026-04-08 20:18:46,Monolith,60,432,34.04,296.76,4.7276,0.687,0.000623
2026-04-08 19:58:46,Microservices,60,364,54.5,427.84,8.9835,1.1754,0.000989
2026-04-08 20:03:46,Microservices,60,361,53.16,433.57,8.836,1.201,0.000968
2026-04-08 20:08:46,Microservices,60,397,59.99,465.56,9.0669,1.1727,0.001088
2026-04-08 20:13:46,Microservices,60,372,54.53,436.39,8.7959,1.1731,0.000991
2026-04-08 20:18:46,Microservices,60,382,50.9,411.58,7.9954,1.0774,0.000926
